ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2017-En-20520	@CBCNews Canada should be a driving force of democracy freedom rights - instead we help #dictator #misogyny #Sharia #Islam #terror #polygamy	True	False	True	True	False	False	False	False	False	False	False
2017-En-22148	@JustinTrudeau opened doors to terrorism and he will pay for it. @CP24 @globalnewsto	True	False	True	True	False	False	False	False	False	False	False
2017-En-41161	So you're unhappy?	False	False	False	False	False	False	False	False	True	False	False
2017-En-11384	This uber driver TRIED it with me &amp; he'll feel my wrath	True	True	True	False	False	False	False	False	False	False	False
2017-En-30236	I just heard the most incredibly transcendent song ever &amp; now I feel high &amp; fucked up yet joyful &amp; I will never be the same	False	False	False	False	True	True	True	False	False	False	False
2017-En-41169	@dlrwills turn that frown upside down buddy 🙃.	True	False	True	False	True	False	True	False	True	False	False
2017-En-11486	meeting tiff at the mall soon, congrats on getting that L babes❣	False	False	False	False	True	True	False	False	False	False	False
2017-En-30014	😱 @cailamarsai you've had me 😂 😂 the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo	False	False	False	False	True	False	True	False	False	False	False
2017-En-10337	Actually be arsed with my sister sometimes, she controls the TV 90% of the time and when I watch one thing she gets in a huff 🙄	True	False	True	False	False	False	False	False	True	False	False
2017-En-11461	@Felisariel Your stomach growl woke you up, huh?	True	False	False	False	False	False	False	False	False	False	False
2017-En-20709	Let's not panic. Beat NYG who's atop the division, come home against Cleveland. Just like that you're 2-2 with a division win	False	False	False	True	True	False	True	False	False	False	True
2017-En-20084	In #Bangladesh war, #US almost bombed us had #Russia not been there. What strategy for #China on #Pakistan? Time ripe to crush #terror camps	True	False	True	True	False	False	True	False	False	False	False
2017-En-41410	@CornerBakery Sorry I missed you :) I stayed up late working and pondering life	False	False	False	False	False	False	False	False	True	False	False
2017-En-22052	Worry makes you look at the problem and God makes you look at the promise. #problem #promise #worry #fear #faith #God #theanswer #spiritu...	False	False	False	True	False	False	True	False	False	False	False
2017-En-11630	Does Bret have a point? Cena, Balor, sting...	False	True	False	False	False	False	False	False	False	False	False
2017-En-21595	American horror story in bed 👌🏼	False	False	False	True	False	False	False	False	False	False	False
2017-En-20895	Howl at the moon with @HorrorSociety at @FatCatChicago next Wednesday the 28th for a FREE double feature of SILVER BULLET and CURSED 	True	False	True	True	False	False	False	False	False	False	False
2017-En-21249	@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months 	False	False	False	False	False	False	False	False	True	False	False
2017-En-10609	I've been wanting salty fries from McDonald's since yesterday and I'm burning my fingers eating them bc these shits 🔥🔥🔥	True	False	True	False	False	False	False	False	False	False	False
2017-En-20969	How is that in 2016, a 757 airplane does not have WiFi...ridiculous. #AmericanAirlines #americanairlinessucks #AATeam 	True	False	True	False	False	False	False	False	True	False	False
2017-En-10027	Bloody parking ticket 😒💸 #fuming	True	False	True	False	False	False	False	False	False	False	False
2017-En-20608	@LakersTakeover it ain't that serious. #HOUvsNE #awful #igotbetterthingstodotonightthandie	True	False	True	False	False	False	False	False	False	False	False
2017-En-20585	Termination rate is at 22.22% I gotta make some things shake	True	False	True	False	False	False	False	False	False	False	False
2017-En-30564	My two older boys were elated, my toddler was terrified. I have pics of his poor little face peeping through the hole in the basket.	False	False	False	True	False	False	False	True	False	False	False
2017-En-31446	Be happy not because everything is good, but because you can see the good side of everything 	False	False	False	False	True	False	True	False	False	False	False
2017-En-10195	@RealBD_ @ReyesAverie 47 unarmed blacks killed by white cops in 2015. That many die every month in Chicago wheres the 	True	False	True	True	False	False	False	False	True	False	False
2017-En-30300	Of cheerfulness, or a good temper - the more it is spent, the more of it remains.	False	False	False	False	True	False	True	False	False	False	False
2017-En-22135	@CharlieEblacker hate being shy 😩	True	False	True	True	False	False	False	False	True	False	False
2017-En-30511	@doubtcaspar babe :(( remember I'm ALWAYS here if u need a little cheering up or talk, ily lots💘	False	False	False	False	True	True	True	False	False	False	False
2017-En-11161	Why is it always me picking up the pieces :/ #angry	True	False	True	False	False	False	False	False	True	False	False
2017-En-10540	@thedrepabon BLM was outraged by the shooting in NC the other day, turns out the guy pointed gun at police. Wait for facts before outrage	True	False	True	False	False	False	False	False	False	False	False
2017-En-11157	Howard Webb always held up as knowing the answers. No red. Sutton and Craigan raging! Hahaha	True	False	False	False	True	False	False	False	False	False	False
2017-En-20017	Wah just woke up frm a fucking nightmare	False	False	False	True	False	False	False	False	True	False	False
2017-En-10258	i will never watch greys anatomy ever ever ever ever ever again if Shonda Rimes takes away another OG character☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️ 	True	False	True	False	False	False	False	False	True	False	False
2017-En-30183	It's finally raining in Ashland, Oregon. We've been parched all summer &amp; fall. The plants &amp; people are rejoicing!	False	False	False	False	True	False	False	False	False	False	False
2017-En-20476	In addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy. 	False	True	False	True	False	False	True	False	False	False	True
2017-En-20170	@TimesNow indian army crossed loc into pok to bust terror camp on 20th Sept night?	False	False	False	False	False	False	False	False	False	False	False
2017-En-21564	@Red9Nick @Audi_Nutz @NickBuck08 @Thompson2Neil @Insaniti_LFC @knoller2 @KemlynRoadStand @godisared don't be shy their great people👍🏻👍🏻	False	False	False	False	True	False	True	False	False	False	False
2017-En-11077	I'm deleting all these social media apps off my phone. I might keep snap chat and insta but I'll never be on it.	True	False	True	False	False	False	True	True	True	False	False
2017-En-41086	Meghan is teaching the blues in keyboard fundamentals II and all these classical majors are like WTF?!	True	False	True	False	False	False	False	False	False	False	False
2017-En-21105	So is texting a guy 'I'm ready for sex now' considered flirting?' 	False	True	False	False	False	False	False	False	False	False	True
2017-En-21127	Lets start there	False	False	False	False	False	False	False	False	False	False	False
2017-En-22144	I'm so nervous	False	False	False	True	False	False	False	False	False	False	False
2017-En-40778	@DarbyHogle the red one would look super pretty with a bronzy glowy nude lip makeup look! 3rd black would be pretty with a dark lip! 😍	False	False	False	False	True	True	False	False	False	False	False
2017-En-21163	“We can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.”–Plato	False	False	False	False	False	False	True	False	False	False	False
2017-En-20722	I can never find the exact #emoji that I'm after at the exact moment that I need it 	False	False	True	False	False	False	False	True	True	False	False
2017-En-41526	I was not made for this world. #empath #unhappy	False	False	False	False	False	False	False	False	True	False	False
2017-En-30754	@TheDemocrats dilemma, blaiming everything on the Bushes, but acting gleeful over their endorsement. #Election2016 #Trump	True	False	True	False	False	False	False	False	False	False	False
2017-En-41356	Although this is my best semester so far, this is also my most depressing because I'm constantly reminded that I'm not meant for greatness	False	False	False	True	False	False	False	True	True	False	False
2017-En-20374	Home is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it #restless	False	False	False	False	False	True	False	False	True	False	False
2017-En-30441	@carysmithwriter @Maria_Savva @RealRockAndRoll We're the least known band in the World, but so glad you asked #muchlove #hilarious	False	False	False	False	True	False	True	False	False	False	False
2017-En-20542	We express our deep concern about the suspension of   @MohammedSomaa01  please reactivate it. he never violated T.roles @Support	False	False	False	False	False	False	False	True	True	False	False
2017-En-11599	Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n #haikuchallenge  #poetry	True	False	True	False	False	False	False	False	True	False	False
2017-En-40973	@onefumi oh I see. I've seen so many people mourn the loss that I was surprised to see your tweet. I suppose same old here in SA	False	False	False	False	False	False	False	False	True	True	False
2017-En-21570	#Success awaits on the other side of your #fear &amp; that's only in your#head-JesusChristEmpowersRightThinking-ASK #fitness #weightlifting	False	False	False	True	True	False	True	False	False	False	False
2017-En-11359	Glasgow Girls' is a real tonic @stratfordeast:an eclectic range of songs, barbed humour and eloquence in its fiery rage against injustice	True	True	True	True	True	False	True	False	False	False	False
2017-En-21971	@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #terrible #Election2016	True	False	True	False	False	False	False	False	False	False	False
2017-En-30874	@harrietemmett great minds think alike. #rejoice	False	False	False	False	True	True	True	False	False	False	False
2017-En-41234	#Drunk people annoy me when I'm #sober lol. | #fact #TeamFollowBack #RockTheReTweet	True	False	True	False	False	False	False	False	False	False	False
2017-En-40854	340:892 All with weary task fordone.\nNow the wasted brands do glow,\nWhilst the scritch-owl, scritching loud,\n#AMNDBots	True	False	True	False	False	False	False	False	False	False	False
2017-En-40435	@theflabar It's a #foggy and #dark morning here - so #filter this time.  For #lighting purposes. :)	False	False	False	False	True	False	True	False	False	False	False
2017-En-30951	We so elated, we celebrated like Obama waited until his last day in office to tell the nation, brothers is getting their reparations	False	False	False	False	True	False	False	False	False	False	False
2017-En-10813	The most important thing to #bestrong is to hold your  #thoughts	False	False	False	False	True	False	True	False	False	False	True
2017-En-10530	As if he heard my thought on the ether, my #ex has just posted #facebook pic of himself snuggling up with said #cats... now Im just 	True	False	True	False	False	False	False	False	False	False	False
2017-En-20111	Background. Suffered a bit at times of #stress. Always a bit #shy. About 8 years ago (aged 30) I was made redundant. That's when it started	False	False	False	True	False	False	False	True	True	False	False
2017-En-21187	⊰ @FrameOfAnAngel ⊱ \n\n+ Of them. I'm here for answers, and if I scare her to death, there won't be answers for me. \n\nSo instead, I just +	False	False	False	True	False	False	False	True	False	False	False
2017-En-10986	Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! #raging	True	False	True	False	False	False	False	False	False	False	False
2017-En-11503	People are #hurt and #angry and it's hard to know what to do with that #anger Remember, at the end of the day, we're all #humans #bekind	True	False	True	False	False	False	True	False	True	False	False
2017-En-11266	It's #ThirstyThursday which means it's time to #rage. Get ready for tonight with personal #hydration. Book now. 305-912-4937. #itslit #miami	True	False	False	False	True	False	False	False	False	False	False
2017-En-41478	Ibiza blues hitting me hard already wow	False	False	False	False	False	False	False	False	False	True	False
2017-En-10462	My baskets are better when I'm in a bad mood someone irritate me before practice please	True	False	False	False	False	False	False	False	False	False	False
2017-En-20855	@CestLouLeLoup okay, not dead, but if I were, I'd come back to lovingly haunt your sweet asses	False	False	True	False	False	False	False	False	False	False	False
2017-En-40900	Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest #sad	False	False	False	False	False	False	False	False	True	False	False
2017-En-21383	@nicky57672 Hi! We are working towards your highlighted concern and we will keep you posted on same. Regards, Himani	False	False	False	False	False	False	False	False	False	False	False
2017-En-41278	Interesting topic this evening...  sadness &amp; low mood. #MHChat	False	False	False	False	False	False	False	False	True	False	False
2017-En-11167	@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted 	True	False	True	False	False	False	False	False	True	False	False
2017-En-30540	#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; ! #isthereahelplineforthis	False	True	False	True	False	False	False	False	False	False	False
2017-En-41281	@brawl2099 See your primary care doctor. They can prescribe meds and refer you to a psychiatrist for eval. Don't mess with depression.	False	False	False	True	False	False	False	False	True	False	False
2017-En-30270	#smile is the #respect we give everyone.	False	False	False	False	True	False	True	False	False	False	False
2017-En-31582	So I survived spin....trying to get down the stairs was hilarious tho #jellylegs 😂😂	False	False	False	False	True	False	False	False	False	True	False
2017-En-41225	@gurrie_j thanks for making me super sad about Pizza. #sad #freepizza	False	False	False	False	False	False	False	False	True	False	False
2017-En-10571	@alyssasimpson21 I gave up KENDRICK LAMAR to eat barbecue with him. 	False	True	False	False	True	False	True	False	False	False	False
2017-En-20851	Oh I get i see it's #TexasTech playing tonight not the #Texans #TNF #texansarebad #terrible	True	False	True	True	False	False	False	False	True	False	False
2017-En-31522	And thus begins my 2 week holiday! 😏😏\n #holiday  #ghastinoir #rest	False	False	False	False	True	True	True	False	False	False	False
2017-En-20232	The Zika #Hoax Files: DEET is part of a binary chemical weapon targeting your brain: #Toxin #fear #neurological #USCitizens #Insect #mammal	False	False	False	True	False	False	False	False	True	False	False
2017-En-22130	@YahooFantasy update may have been the worst mistake of my day #horrible	True	False	True	True	False	False	False	False	False	False	False
2017-En-20292	@Lrihendry I'm not sure we like this comparison.  USA should emulate #Israel's methods of protecting civilians against #terror attacks	True	False	True	True	False	False	False	False	False	False	False
2017-En-30735	Does anyone remember a movie that is animated in the late 70's called Shame of the Jungle John Bulushi was in it wild if that's your taste	False	True	False	False	True	True	False	False	False	False	False
2017-En-30349	Vacation wise, Egypt offers great places, amazing scenery, bright skies and good weather at a very good and affordable price for students.	False	False	False	False	True	True	True	False	False	False	False
2017-En-10769	@sueblue35 @nsoz7 @immortalbulldog huh? We have a sprint coach? We're the slowest team in the comp. Talk about robbing a living. 	True	False	True	False	False	False	False	False	True	False	False
2017-En-11274	@bt_uk broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin	True	False	True	False	False	False	False	False	False	False	False
2017-En-20034	Im not a #nervouswreck, Im a  #pileup. #GoingCrazy #HelpMe #Insane #Antisocial	False	False	True	True	False	False	False	False	False	False	False
2017-En-31225	“The Lord thy God in the midst of thee is mighty; he will save, he will rejoice over thee with joy...”\nZephaniah 3:17	False	False	False	False	True	False	True	False	False	False	False
2017-En-21190	Watching It Follows.  This is a super freaky movie.  #scary	False	False	False	True	False	False	False	False	False	False	False
2017-En-41344	it's pretty depressing when u hit pan on ur favourite highlighter	False	False	True	False	False	False	False	False	True	False	False
2017-En-20716	@EurekaForbes U got to b kidding me. Anu from your firm responded  when I sent the contact details.  #customerexperience	True	False	True	False	False	False	False	False	True	False	False
2017-En-30315	It's Thursday which means it's Grey's day #TGIT #rejoice	False	False	False	False	True	False	True	False	False	False	False
2017-En-31468	.@marcorubio mentions his high school-aged daughters, 'should be a joyous occasion' when they go to college, not bring 'fear,' 'trepidation'	False	False	False	True	True	False	True	False	False	False	False
2017-En-11388	India should now react to the uri attack..... 	True	True	True	False	False	False	False	False	False	False	False
2017-En-21913	Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.	False	False	False	False	False	False	True	False	False	False	True
2017-En-30261	@safaridjh but it's so aesthetically pleasing omg	False	False	False	False	True	True	True	False	False	False	False
2017-En-20303	Today has dragged on #restless	True	False	True	True	False	False	False	True	True	False	False
2017-En-21203	Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !!  #longingformore	False	True	False	False	True	False	True	False	False	False	False
2017-En-41060	Fam what seems more fun for a photo booth: being able to instantly post to Twitter or having to wait till sober to see the hot mess	False	True	True	False	True	False	False	False	False	False	False
2017-En-31367	@sardesairajdeep @narendramodi. U seem 2 b more happy abt the dvlpt Nything dat fails for Modi make u elated even @the cost of de country?	False	False	True	False	True	False	False	False	True	False	False
2017-En-30143	Mate the thing I get excited about in my profession are mad. A client said she opened her bowels, I'm rejoicing	False	False	False	False	True	False	False	False	False	False	False
2017-En-20567	Well this is flipping great! Flipping standstill on the freeway!  #stepofftheledge #youvegottobekiddingme	True	False	False	False	True	False	False	False	False	False	False
2017-En-40197	#RIPKara i could have seen her at a local mall or any school football games. im disheartened	False	False	False	False	False	False	False	True	True	True	False
2017-En-11380	@VeyGraphics I had to unfollow, he got trolled by trolls. His revenge trolling just caused a lot of collateral damage.	True	False	True	False	False	False	False	False	False	False	False
2017-En-21307	@gfunk85 @officialpes you must have been one of 'them'. Those that used long balls to win matches. Your reign of terror is over, accept it	False	False	False	False	False	False	False	False	False	False	False
2017-En-30030	Retweeted GunnySmith93 (@Stephen21Smith):\n\nDays like today I am happy to be alive! #blessed #rejoice	False	False	False	False	True	True	True	False	False	False	False
2017-En-31310	Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest 	False	True	False	False	True	False	True	False	False	False	False
2017-En-20568	When the sadness leaves you broken in your bed, I will hold you in the depths of your despair, and it's all in the name of love 🎶	False	False	False	False	False	True	True	False	True	False	False
2017-En-30108	Use your smile to change the world. Don't let the world change your smile.' #quote #actorslife  #love #hardworkpaysoff #fun	False	False	False	False	True	True	True	False	False	False	False
2017-En-30496	@smoothkobra after such a heavy 2 days this has given much needed levity. Thanks bro	False	False	False	False	True	True	False	False	False	False	False
2017-En-31238	Well that was exhilarating. I didn't know you could have goosebumps for 2 hrs 5m straight.	False	True	False	False	True	False	False	False	False	True	False
2017-En-21423	@chelseahandler I don't think your a girls girl #fraud #bully #celebeffer	True	False	True	False	False	False	False	False	False	False	False
2017-En-40291	Once I have sent a pitch to a brand I close all tabs relevant to them instantly. Thats the kind of detachment I create for myself. #serious	False	False	False	False	False	False	False	False	True	True	False
2017-En-40076	@6itmap I can't help but feel melancholic!	False	False	False	False	True	False	False	True	True	False	False
2017-En-21536	realising you have no conditioner after already shampooing 😓😓 	True	False	True	False	False	False	False	True	True	False	False
2017-En-20251	@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country). #despair #wakeupcall	True	False	True	False	False	False	False	True	True	False	False
2017-En-41217	Take heart amid the deepening gloom that your dog is finally getting enough cheese. ― National Lampoon, 'Deteriorada'	True	False	True	False	False	False	True	False	False	False	False
2017-En-21840	@SeanLTheWriter Agree 100%... B. Marshall another concern... would much rather he rested this game...	False	False	False	True	False	False	False	False	False	False	False
2017-En-10637	I was going to say that Rooney is a shadow of his former self but I don't want to offend any shadows. #NTFCvMUFC	False	True	True	False	False	False	False	False	False	False	False
2017-En-10078	@justyne_haley it does. if one person ruins season 13 for me, I will be so angry	True	False	True	False	False	False	False	False	False	False	False
2017-En-31311	@alooftroye so what you mean to tell me is that.... glee is...... getting less........... gleeful?	False	True	True	False	True	False	False	False	False	False	False
2017-En-21807	Loving @challengesophie @TEDx talk #challenge #fear #map #inspiration #stayunstoppable	False	False	False	True	False	False	True	False	False	False	False
2017-En-40416	Never leave me alone with my credit card. Nope nope mope.	False	True	True	True	False	False	False	False	True	False	False
2017-En-41468	@_MrAminuddin @ejainews @_AlifH @AhmadFuadAdnan dont play with this master noob u want to win.. #serious	False	False	False	False	False	False	False	False	False	False	False
2017-En-40738	I don't think Luca understands how serious I am about Fall....he has no idea what's in store for him 😂😂	False	False	False	False	True	False	False	False	False	False	False
2017-En-20838	@BartholomewD It's -terrible-! We're going to the local fish/chip place in Kirribilli 	True	False	True	False	False	False	False	False	True	False	False
2017-En-11127	@Gielnorian @HedonismGaming cmode grimrail made me want to eat angry bees	True	False	True	False	False	False	False	False	False	False	False
2017-En-10179	@VodafoneUKhelp @VodafoneUK wow!! My bill is £44.77 and hav a text from u to prove that and you have taken £148!!!!! #swines  #con!	True	False	False	False	False	False	False	False	False	False	False
2017-En-30164	@jimadair3 Guitar shop owners everywhere rejoice	False	True	False	False	True	False	True	False	False	False	False
2017-En-30067	@ChrisBooker @ThePerezHilton On PHP54  and though the Kardashian stuff goes over my head, you're both hilarious, like gleeful little boys 😂😂	False	False	False	False	True	True	False	False	False	False	False
2017-En-41447	@mizzymaxx @Bsmarz22 @ssmik2309 haha Bro she's sadly married man 😩😩	False	False	True	False	False	False	False	False	True	False	False
2017-En-10453	Get to work and there's a fire drill. #fire  #outthere #inthedark	True	False	True	False	False	False	False	False	False	False	False
2017-En-40067	It's interesting the photo of Mono Lisa is crying as well as the whole scene is very depressing #ELE6200	False	False	False	False	False	False	False	False	True	False	False
2017-En-30194	I like talking to someone who makes me laugh, laughter is the best medicine	False	False	False	False	True	False	True	False	False	False	False
2017-En-31178	Best quote from a 7 in German - Almost 	False	False	False	False	True	False	False	False	False	False	False
2017-En-30814	Sometimes I watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, I still stand a chance. 	True	False	True	False	False	False	True	False	False	False	False
2017-En-20139	I thought the nausea and headaches had passed but lol I feel awful today	True	False	True	False	False	False	False	False	True	False	False
2017-En-30651	@eachus At least he's willing to discuss, better than most. That and keep the insults light with occasional levity or creative BS-ing,	False	False	False	False	False	False	True	True	False	False	False
2017-En-20873	yesterday i finished watching penny dreadful and from all the beautiful things i saw one question remains: were the writers HIM's fans?	False	True	False	False	False	False	False	False	False	False	False
2017-En-21370	@Away_Label_Not True Indeed! Next time if these midnight hunger pangs worry you,then you can order delicious rolls from #TRC via @ScootsyIt	False	True	False	False	True	False	True	False	False	False	False
2017-En-11401	@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. 	True	False	True	False	False	False	False	False	False	False	False
2017-En-40056	The weather sure matches the mood in this state today.. #gloomy	False	False	False	False	False	False	False	False	True	False	False
2017-En-30813	But i'll be a pity. 🐑 	False	False	True	False	False	False	False	True	True	False	False
2017-En-30572	her; i want a playful relationship\nme; *kicks her off the couch*	False	False	False	False	True	False	False	False	False	False	False
2017-En-20655	if anyone spoils any of my fucking shows I will haunt you in the afterlife so help me god	True	False	False	False	False	False	False	False	False	False	False
2017-En-20224	Retweeted Dr. Rand Paul (@RandPaul):\n\nStop fueling a Middle East arms race and worsening an already horrific refugee crisis in Yemen.	True	False	True	True	False	False	False	False	True	False	False
2017-En-21416	It's unbelievable that security guard acting like a gangster trying 2 threaten me and tell me what to do with my own home. #terrify #annoy 😡	True	False	False	True	False	False	False	False	False	False	False
2017-En-20263	@ChickOfBeauty No!  By Y'all I mean rioting, fire starting, business burning, looting ASSHOLES!  That create #BlackLivesmatter 	True	False	True	False	False	False	False	False	False	False	False
2017-En-30328	@Rbrutti what a #happy looking #couple !	False	False	False	False	True	True	False	False	False	False	False
2017-En-21875	Omg I actually thought she was going to jump.  #SouthPark20 #southpark	False	True	False	True	True	False	False	False	False	True	False
2017-En-21832	Most snapchat filters look terrible when you have glasses on	True	False	False	True	False	False	False	False	True	False	False
2017-En-40521	@duncantrussell does Remo Williams ever actually 'save' anyone or does he just sulk around killing random undesirables ?	True	False	True	False	False	False	False	False	False	False	False
2017-En-31074	“Set a goal to achieve something that is so big, so exhilarating that it excites you and scares you at the same time.” \n― Bob Proctor	False	False	False	False	True	False	True	False	False	False	False
2017-En-20260	ugh!! this is the worst!! i didn't read at all this whole first month of school and i have a unit test on friday!!! awe man!!	True	False	True	True	False	False	False	False	True	False	False
2017-En-10015	Zero help from @ups customer service. Just pushing the buck back and forth and promising callbacks that don’t happen. #anger #loathing	True	False	True	False	False	False	False	False	False	False	False
2017-En-20042	@danisnotonfire you made me cry and shake to the point where my parents had to calm me down and give me calming tablets...	True	False	True	False	False	False	False	False	True	False	False
2017-En-40800	“Dyslexia is the affliction of a frozen genius.”― Stephen Richards	False	True	False	False	False	False	True	False	False	False	False
2017-En-20149	Pakistan is the biggest victim of terrorism - Nawaz Sharif \nReally? It should have been biggest creator of terrorism. #UNGA	True	False	True	True	False	False	False	False	False	False	False
2017-En-22102	@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? 	False	True	False	False	False	False	False	False	False	False	False
2017-En-20069	I feel horrible. I have accounting today but physically and mentally am not okay 😪	False	False	True	True	False	False	False	True	True	False	False
2017-En-21838	Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival!  #murraymcdavid #whisky #drams	False	True	False	False	True	False	True	False	False	False	False
2017-En-30763	@alphavenger all chuck seasons, she had that one bright spot with dan, where she was allowed to be smart and kind //and// fashionable	False	False	False	False	True	False	True	False	False	False	True
2017-En-40139	wow almost all the T-Mobile stores in San Diego are out of Note7 replacements #sadness I need to get mine replaced	False	False	False	False	False	False	False	True	True	False	False
2017-En-40719	A pessimist sees the difficulty in every opportunity; an optimist sees the opportunity in every difficulty. \n― Winston S. Churchill #quote	False	False	False	False	False	False	True	True	False	False	False
2017-En-10234	Bloody parking ticket 😒💸 	True	False	True	False	False	False	False	False	False	False	False
2017-En-40807	@pmo100 @5liveSport .....I heard talk something is a miss. He looks weary.	False	False	True	False	False	False	False	True	True	False	False
2017-En-10323	Michelle is one of the worst players in bb history #bb18 #bbfinale 	True	False	True	False	False	False	False	True	False	False	False
2017-En-10962	Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad 	True	False	True	False	False	False	False	False	True	False	False
2017-En-40959	@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. 	True	False	True	False	False	False	False	False	False	False	False
2017-En-22014	#NawazSharif says India poses unacceptable conditions to dialogue.#India's only condition is an end to #terrorism. :@MEAIndia	True	False	True	True	False	False	False	False	False	False	False
2017-En-40506	I have serious problems with the expectation that private philanthropy should replace functional government services...this is dangerous	True	False	True	True	False	False	False	False	False	False	False
2017-En-30551	#RIP30 Heaven is rejoicing because they've gained an angel, the Keifer family are in my prayers 💙🙏	False	False	False	False	True	True	True	False	True	False	False
2017-En-40425	went to Pet Supplies Plus tonight but @neitzkeamara was not working I feel #lost and #confused	True	False	False	True	False	False	False	True	True	False	False
2017-En-41457	Have any of you ever stayed in hostels overseas? My only frame of reference is the movie Hostel, and we all know how that went.	False	True	True	True	False	False	False	False	False	False	True
2017-En-10225	How can I tell Happy Anniversary, when u are not happy.. #bitter #ampalaya #paitpaitanangpeg	False	False	True	False	False	False	False	False	True	False	False
2017-En-21296	Time for some despair #SDR3  #fuckthisanime	True	False	False	True	False	False	False	False	True	False	False
2017-En-30688	smiling through the stress :) :) :) :) :) :) :( :( :( :( :( :( :(	False	False	False	False	True	False	True	False	True	False	True
2017-En-10514	Who knew softballs could sting so bad? Jimmy Fallon has been under a lot of heat for his &amp;ldquo;softball&amp;rdquo; Donald Trump interview	True	False	True	False	False	False	False	False	True	False	False
2017-En-30988	18' \nMichael Carrick as struck the back of the net much to the delight of under pressure man u fanz and MOU...	False	False	False	False	False	False	False	False	True	False	False
2017-En-21332	Love takes off the masks that we fear we cannot live without and know we cannot live within. - James A. Baldwin	False	True	False	False	False	True	True	True	False	False	False
2017-En-21681	#heavyheart these last couple of days, who are the cause of this  #fear of losing someone close ? #amerikkka #kkkops #TerenceCrutcher	False	False	False	True	False	False	False	False	True	False	False
2017-En-40846	Should of stayed in Dubai 😞	False	True	True	False	False	False	False	True	True	False	False
2017-En-21065	@Burnt_Out_Darth @theaterofscifi thanks. 	False	False	False	False	True	False	False	False	False	False	False
2017-En-10178	Can someone make me a priority list of which things I should be outraged at + in which order?  #racism #animalrights #abortion #cops	True	False	True	False	False	False	False	False	False	False	False
2017-En-41396	People too weak to follow their own dreams will always find a way to discourage yours.	False	False	True	False	False	False	False	False	True	False	False
2017-En-20515	@USAneedsTRUMP @HillaryClinton @realDonaldTrump awe!!! #cnn so bias and doesn't care about people only money	True	False	True	False	False	False	False	False	False	False	False
2017-En-20266	Just feel awkward that I'm being timid to everyone.	False	False	True	False	False	False	False	True	True	False	False
2017-En-21834	@caseycdutch @m_rath that's what some rioters are doing #terrorism	True	True	True	True	False	False	False	False	True	False	False
2017-En-11055	#Forgiveness might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and #revenge.	True	True	False	False	False	False	True	False	False	False	True
2017-En-11292	someone kik me @ montanashay_ \n#kikme #snap	False	True	False	False	False	False	False	False	False	False	False
2017-En-10990	@NewAgeInsiders @ChaoticWrestlin @davienne_long make sure you tell them how scared you are #revenge 🙌🏼🙌🏼	True	False	True	True	False	False	False	False	True	False	False
2017-En-21906	When @idinamenzel says she's releasing more #IdinaParty tickets and you set an alarm to not miss it... #fingerscrossed #Idina.	False	True	False	False	True	False	True	False	False	False	True
2017-En-10314	@IrishTimesPol @IrishTimes Irish citizens boiling drinking water in 2016 leaves one foot firmly in the bog!	True	False	False	False	True	False	False	False	True	False	False
2017-En-11267	@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. #bitter	True	False	True	False	False	False	False	False	False	False	False
2017-En-10046	Some Mexican ladies irritate the fuck outta me. Have a their own lil preschool of fucking kids for the welfare &amp; allllat smh.	True	False	True	False	False	False	False	False	False	False	False
